file|testlc1.fits
id|210359769
epic|210359769
campaign|4
ccdModule|16
ra|58.75599
dec|12.485583
parallax|0.0256
cadence|long cadence
flag|0
jMag|8.1809998
hMag|7.6919999
kMag|7.5739999
kp|9.7620001
tEff|4906
e_tEff|119
logg|119
e_logg|4.645
metallicty|0.055
e_metallicity|0.025
rad|-0.38600001
e_rad|0.36000001
mass|0.60000002
e_mass|0.66200000000000003
rho|5.0999999999999997E-2
e_rho|8.2000000000000003E-2
lum|0.71599999999999997
e_lum|7.9000000000000001E-2
d|0.094
e_d|2.4049999999999998
ebv|0.77259999999999995
